time,open,high,low,close,volume
2024-01-01T00:00:00Z,1.100000,1.101100,1.099200,1.100000,120
2024-01-01T00:05:00Z,1.100000,1.101447,1.099150,1.100350,124
2024-01-01T00:10:00Z,1.100350,1.101783,1.099452,1.100695,129
2024-01-01T00:15:00Z,1.100695,1.102106,1.099752,1.101034,134
2024-01-01T00:20:00Z,1.101034,1.102413,1.100048,1.101360,138
2024-01-01T00:25:00Z,1.101360,1.102699,1.100338,1.101672,141
2024-01-01T00:30:00Z,1.101672,1.102962,1.100619,1.101965,144
2024-01-01T00:35:00Z,1.101965,1.103200,1.100889,1.102237,146
2024-01-01T00:40:00Z,1.102237,1.103410,1.101146,1.102486,147
2024-01-01T00:45:00Z,1.102486,1.103592,1.101386,1.102708,148
2024-01-01T00:50:00Z,1.102708,1.103744,1.101609,1.102901,148
2024-01-01T00:55:00Z,1.102901,1.103865,1.101812,1.103065,136
2024-01-01T01:00:00Z,1.103065,1.103956,1.101993,1.103199,134
2024-01-01T01:05:00Z,1.103199,1.104017,1.102151,1.103301,132
2024-01-01T01:10:00Z,1.103301,1.104048,1.102284,1.103373,129
2024-01-01T01:15:00Z,1.103373,1.104051,1.102393,1.103413,126
2024-01-01T01:20:00Z,1.103413,1.104027,1.102476,1.103424,123
2024-01-01T01:25:00Z,1.103424,1.103997,1.102515,1.103406,120
2024-01-01T01:30:00Z,1.103406,1.103954,1.102520,1.103362,118
2024-01-01T01:35:00Z,1.103362,1.103889,1.102501,1.103294,115
2024-01-01T01:40:00Z,1.103294,1.103806,1.102461,1.103204,113
2024-01-01T01:45:00Z,1.103204,1.103707,1.102400,1.103095,112
2024-01-01T01:50:00Z,1.103095,1.103595,1.102321,1.102971,100
2024-01-01T01:55:00Z,1.102971,1.103474,1.102226,1.102835,101
2024-01-01T02:00:00Z,1.102835,1.103347,1.102117,1.102690,102
2024-01-01T02:05:00Z,1.102690,1.103218,1.101998,1.102542,103
2024-01-01T02:10:00Z,1.102542,1.103089,1.101871,1.102392,106
2024-01-01T02:15:00Z,1.102392,1.102966,1.101740,1.102246,109
2024-01-01T02:20:00Z,1.102246,1.102850,1.101607,1.102108,113
2024-01-01T02:25:00Z,1.102108,1.102746,1.101478,1.101980,117
2024-01-01T02:30:00Z,1.101980,1.102656,1.101355,1.101867,122
2024-01-01T02:35:00Z,1.101867,1.102583,1.101241,1.101772,127
2024-01-01T02:40:00Z,1.101772,1.102529,1.101141,1.101697,132
2024-01-01T02:45:00Z,1.101697,1.102498,1.101058,1.101646,126
2024-01-01T02:50:00Z,1.101646,1.102490,1.100995,1.101621,130
2024-01-01T02:55:00Z,1.101621,1.102510,1.100952,1.101624,135
2024-01-01T03:00:00Z,1.101624,1.102582,1.100908,1.101657,138
2024-01-01T03:05:00Z,1.101657,1.102683,1.100892,1.101720,141
2024-01-01T03:10:00Z,1.101720,1.102811,1.100905,1.101814,144
2024-01-01T03:15:00Z,1.101814,1.102967,1.100950,1.101939,145
2024-01-01T03:20:00Z,1.101939,1.103148,1.101027,1.102096,146
2024-01-01T03:25:00Z,1.102096,1.103355,1.101139,1.102282,146
2024-01-01T03:30:00Z,1.102282,1.103584,1.101284,1.102496,146
2024-01-01T03:35:00Z,1.102496,1.103835,1.101464,1.102738,144
2024-01-01T03:40:00Z,1.102738,1.104104,1.101677,1.103004,131
2024-01-01T03:45:00Z,1.103004,1.104389,1.101922,1.103292,129
2024-01-01T03:50:00Z,1.103292,1.104686,1.102197,1.103599,126
2024-01-01T03:55:00Z,1.103599,1.104994,1.102499,1.103922,123
2024-01-01T04:00:00Z,1.103922,1.105309,1.102825,1.104257,120
2024-01-01T04:05:00Z,1.104257,1.105628,1.103172,1.104601,117
2024-01-01T04:10:00Z,1.104601,1.105946,1.103535,1.104950,115
2024-01-01T04:15:00Z,1.104950,1.106262,1.103911,1.105300,113
2024-01-01T04:20:00Z,1.105300,1.106571,1.104294,1.105648,111
2024-01-01T04:25:00Z,1.105648,1.106872,1.104680,1.105988,110
2024-01-01T04:30:00Z,1.105988,1.107160,1.105064,1.106318,110
2024-01-01T04:35:00Z,1.106318,1.107433,1.105442,1.106634,100
2024-01-01T04:40:00Z,1.106634,1.107689,1.105807,1.106933,101
2024-01-01T04:45:00Z,1.106933,1.107925,1.106155,1.107211,103
2024-01-01T04:50:00Z,1.107211,1.108140,1.106483,1.107466,106
2024-01-01T04:55:00Z,1.107466,1.108332,1.106785,1.107695,110
2024-01-01T05:00:00Z,1.107695,1.108499,1.107058,1.107896,114
2024-01-01T05:05:00Z,1.107896,1.108641,1.107299,1.108068,118
2024-01-01T05:10:00Z,1.108068,1.108757,1.107505,1.108210,123
2024-01-01T05:15:00Z,1.108210,1.108847,1.107674,1.108321,128
2024-01-01T05:20:00Z,1.108321,1.108912,1.107805,1.108400,133
2024-01-01T05:25:00Z,1.108400,1.108952,1.107896,1.108449,138
